timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second
20210317191335,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,38760,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-30.3,58458112,15419720
20210317191406,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,45314,4,0.0-31.3,7208960,1840071
20210323203555,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,33492,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-30.1,243007488,64666729
20210323203625,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,53274,4,0.0-30.1,137625600,36554637
20210423162642,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,40328,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-30.4,14548992,3823615
20210423162713,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,41210,4,0.0-30.7,83755008,21824840
20210423163350,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,44968,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-30.0,77987840,20788428
20210423163420,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,41578,4,0.0-30.0,109576192,29172207
20210423164038,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,49386,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-30.0,56492032,15064094
20210423164108,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,41952,4,0.0-30.2,127139840,33719976
20210423164755,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,54308,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-30.0,14942208,3981019
20210423164825,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,42294,4,0.0-30.2,30408704,8062228
20210423175944,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,40944,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-34.0,4263408,1002438
20210423180026,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,45872,4,0.0-31.0,210870,54418
20210423181350,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,50540,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-30.3,39059456,10308142
20210423181422,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,46644,4,0.0-30.8,97124352,25266090
20210423182523,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,58438,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-30.5,26214400,6886320
20210423182558,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,47264,4,0.0-34.8,44287966,10176548
20210423183540,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,38290,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-30.1,162791424,43248163
20210423183610,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,47798,4,0.0-30.2,150601728,39901891
