timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second,jitter,cnterror,cntDatagrams,lostDatagrams,nOutOfOrder
20210426043042,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,47930,4,0.0-30.2,3287150,869831,5.759,446,2713,16.439,0
20210426043114,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,52247,3,0.0-30.2,3219300,854075,11.291,486,2676,18.161,18
20210426050342,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,48206,4,0.0-30.4,3410400,897446,14.423,361,2713,13.306,0
20210426050412,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,58075,3,0.0-30.2,3319260,880332,11.824,418,2676,15.620,20
20210426053333,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,46283,4,0.0-30.1,3387200,901345,5.200,377,2713,13.896,0
20210426053404,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,36602,3,0.0-30.1,3367770,895253,3.944,385,2676,14.387,13
20210426055835,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,44217,4,0.0-29.8,3490150,936238,68.606,306,2713,11.279,0
20210426055906,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,40238,3,0.0-30.1,3232530,858635,6.209,477,2676,17.825,35
20210426062509,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,53298,4,0.0-30.2,3636600,963256,3.991,205,2713,7.556,0
20210426062539,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,48602,3,0.0-30.1,3059070,812760,12.944,595,2676,22.235,37
20210426064656,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,46360,4,0.0-30.1,3693150,981610,7.370,167,2714,6.153,0
20210426064758,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,41549,3,0.0-61.6,1630230,211837,5.211,251,1360,18.456,10
20210427192318,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,57972,4,0.0-30.3,3453900,911071,11.794,332,2714,12.233,0
20210427192349,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,34000,3,0.0-30.0,3933720,1048781,6.951,0,2676,0.000,0
20210427195252,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,44822,4,0.0-30.7,2550550,664584,28.543,954,2713,35.164,0
20210427195323,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,34236,3,0.0-30.0,3933720,1048926,7.770,0,2676,0.000,0
