Destination_IP,trip_number,roundtrip_time
edwin-cjdns (fc67,2,899
edwin-cjdns (fc67,3,84.5
edwin-cjdns (fc67,4,119
edwin-cjdns (fc67,5,168
edwin-cjdns (fc67,6,103
edwin-cjdns (fc67,7,70.0
edwin-cjdns (fc67,8,74.8
edwin-cjdns (fc67,9,95.6
edwin-cjdns (fc67,10,139
edwin-cjdns (fc67,11,116
edwin-cjdns (fc67,12,76.0
edwin-cjdns (fc67,13,132
edwin-cjdns (fc67,14,114
edwin-cjdns (fc67,15,173
edwin-cjdns (fc67,16,72.9
edwin-cjdns (fc67,17,65.6
edwin-cjdns (fc67,18,101
edwin-cjdns (fc67,19,64.1
edwin-cjdns (fc67,20,71.4
edwin-cjdns (fc67,21,70.8
edwin-cjdns (fc67,22,90.6
edwin-cjdns (fc67,23,127
edwin-cjdns (fc67,24,158
edwin-cjdns (fc67,25,71.1
edwin-cjdns (fc67,26,69.5
edwin-cjdns (fc67,27,111
edwin-cjdns (fc67,28,64.0
edwin-cjdns (fc67,29,151
edwin-cjdns (fc67,30,102
edwin-cjdns (fc67,1,791
edwin-cjdns (fc67,2,197
edwin-cjdns (fc67,3,226
edwin-cjdns (fc67,4,98.6
edwin-cjdns (fc67,5,38.0
edwin-cjdns (fc67,6,36.8
edwin-cjdns (fc67,7,66.9
edwin-cjdns (fc67,8,91.9
edwin-cjdns (fc67,9,34.9
edwin-cjdns (fc67,10,51.3
edwin-cjdns (fc67,11,101
edwin-cjdns (fc67,12,126
edwin-cjdns (fc67,13,151
edwin-cjdns (fc67,14,34.4
edwin-cjdns (fc67,15,34.1
edwin-cjdns (fc67,16,34.0
edwin-cjdns (fc67,17,35.1
edwin-cjdns (fc67,18,34.0
edwin-cjdns (fc67,19,34.3
edwin-cjdns (fc67,20,33.8
edwin-cjdns (fc67,21,36.0
edwin-cjdns (fc67,22,34.5
edwin-cjdns (fc67,23,34.0
edwin-cjdns (fc67,24,35.0
edwin-cjdns (fc67,25,34.1
edwin-cjdns (fc67,26,34.5
edwin-cjdns (fc67,27,35.6
edwin-cjdns (fc67,28,33.6
edwin-cjdns (fc67,29,35.0
edwin-cjdns (fc67,30,34.1
edwin-cjdns (fc67,1,91.4
edwin-cjdns (fc67,2,116
edwin-cjdns (fc67,3,37.8
edwin-cjdns (fc67,4,40.3
edwin-cjdns (fc67,5,33.9
edwin-cjdns (fc67,6,37.4
edwin-cjdns (fc67,7,37.8
edwin-cjdns (fc67,8,34.6
edwin-cjdns (fc67,9,34.5
edwin-cjdns (fc67,10,34.1
edwin-cjdns (fc67,11,34.5
edwin-cjdns (fc67,12,134
edwin-cjdns (fc67,13,50.2
edwin-cjdns (fc67,14,34.2
edwin-cjdns (fc67,15,34.7
edwin-cjdns (fc67,16,34.7
edwin-cjdns (fc67,17,139
edwin-cjdns (fc67,18,35.0
edwin-cjdns (fc67,19,83.2
edwin-cjdns (fc67,20,38.7
edwin-cjdns (fc67,21,36.9
edwin-cjdns (fc67,22,34.8
edwin-cjdns (fc67,23,33.9
edwin-cjdns (fc67,24,93.8
edwin-cjdns (fc67,25,41.8
edwin-cjdns (fc67,26,104
edwin-cjdns (fc67,27,58.7
edwin-cjdns (fc67,28,79.7
edwin-cjdns (fc67,29,35.1
edwin-cjdns (fc67,30,36.1

