bandwidth,mean,minimum,maximum,window
217.85,35.44,33.49,37.16,7
268.57,35.92,33.49,37.44,16
314.63,36.6,33.49,38.18,27
355.93,36.86,33.49,38.18,40
360.48,37.08,33.49,41.76,50
389.11,36.78,33.49,41.76,65
395.03,36.65,33.49,41.76,77
390.71,36.58,33.49,41.76,87
383.48,36.54,33.49,41.76,96
407.88,36.58,35.18,41.76,100
396.98,36.59,35.18,41.76,100
387.81,36.47,35.18,41.76,100
378.69,36.34,35.18,41.76,100
350.27,36.3,35.18,41.76,100
337.83,36.3,35.18,41.76,100
329.74,36.27,35.18,41.26,100
317.9,36.36,35.18,41.26,100
309.98,36.5,35.32,41.26,100
304.85,36.56,35.52,41.26,100
309.42,36.66,35.52,41.26,100
308.1,36.76,35.52,41.26,100
306.23,36.82,35.52,41.26,100
315.14,36.87,35.52,41.26,100
311.99,36.87,34.6,41.26,100
327.14,36.91,34.6,41.26,100
344.39,36.77,32.97,40.59,100
347.95,36.64,32.97,40.59,100
767.3,57.39,57.32,57.49,6
911.15,57.4,57.24,57.53,23
1010.0,0.06,0.06,0.06,43
981.68,57.43,57.24,57.62,59
850.89,57.4,57.12,57.62,66
726.24,57.39,57.12,57.62,69
613.58,57.39,57.12,57.62,69
531.18,57.39,57.12,57.62,69
468.35,57.39,57.12,57.62,69
418.76,57.39,57.12,57.62,69
378.67,57.39,57.12,57.62,69
345.59,57.39,57.12,57.62,69
317.82,57.39,57.12,57.62,69
294.18,57.39,57.12,57.62,69
273.82,57.39,57.12,57.62,69
259.78,57.39,57.03,57.62,70
243.99,57.39,57.03,57.62,70
230.0,57.39,57.03,57.62,70
217.54,57.39,57.03,57.62,70
224.03,57.39,57.03,58.35,76
251.31,57.8,57.03,60.93,89
266.65,58.04,57.03,61.59,99
2110.0,0.04,0.04,0.04,14
1750.0,0.04,0.04,0.04,53
1540.0,0.04,0.04,0.04,83
1400.0,0.04,0.04,0.04,100
1260.0,0.04,0.04,0.04,100
1270.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.04,100
1250.0,0.04,0.04,0.04,100
1260.0,0.04,0.04,0.04,100
1300.0,0.04,0.04,0.04,100
1330.0,0.04,0.04,0.04,100
1300.0,0.04,0.04,0.04,100
1280.0,0.04,0.04,0.04,100
1100.0,0.04,0.04,0.04,100
1020.0,0.04,0.04,0.04,100
1250.0,0.04,0.04,0.04,100
1740.0,0.04,0.04,0.04,100
1410.0,0.04,0.04,0.04,100
1250.0,0.04,0.04,0.04,100
1010.0,0.04,0.04,0.05,100
971.23,42.66,39.69,45.98,100
951.47,43.32,39.69,45.98,100
1020.0,0.04,0.04,0.05,100
1520.0,0.04,0.04,0.05,100
2170.0,0.04,0.04,0.05,100
1840.0,0.04,0.04,0.04,100
1380.0,0.04,0.04,0.04,100
1140.0,0.04,0.04,0.04,100
1070.0,0.04,0.04,0.04,100
854.01,42.01,38.49,44.59,100
1430.0,0.05,0.04,0.05,23
1370.0,0.05,0.04,0.05,53
1130.0,0.04,0.04,0.05,70
984.23,43.94,40.83,54.09,84
1010.0,0.04,0.04,0.05,100
1090.0,0.04,0.04,0.05,100
1320.0,0.04,0.04,0.05,100
1630.0,0.04,0.04,0.05,100
1400.0,0.04,0.04,0.05,100
1630.0,0.04,0.04,0.04,100
1320.0,0.04,0.04,0.04,100
1300.0,0.04,0.04,0.05,100
1390.0,0.05,0.04,0.05,100
1430.0,0.05,0.04,0.05,100
1130.0,0.05,0.04,0.05,100
1170.0,0.05,0.04,0.05,100
1290.0,0.05,0.04,0.06,100
1170.0,0.05,0.04,0.06,100
1500.0,0.05,0.04,0.06,100
1210.0,0.05,0.04,0.06,100
1280.0,0.05,0.04,0.05,100
1960.0,0.04,0.04,0.05,100
1800.0,0.04,0.04,0.05,100
1390.0,0.04,0.04,0.05,100
1320.0,0.04,0.04,0.05,100
1330.0,0.04,0.04,0.05,100
1170.0,0.04,0.04,0.05,100
1350.0,0.04,0.04,0.05,100
1390.0,0.05,0.04,0.05,100
1060.0,0.05,0.04,0.05,100
1380.0,0.04,0.04,0.04,23
1040.0,0.04,0.04,0.04,42
670.01,42.11,40.27,42.8,43
1200.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1700.0,0.04,0.04,0.05,100
1200.0,0.04,0.03,0.05,100
1110.0,0.04,0.03,0.05,100
1120.0,0.04,0.03,0.05,100
1130.0,0.04,0.03,0.05,100
1210.0,0.04,0.03,0.05,100
1190.0,0.04,0.03,0.05,100
1160.0,0.04,0.03,0.05,100
1190.0,0.04,0.03,0.05,100
1080.0,0.04,0.03,0.05,100
1050.0,0.03,0.03,0.04,100
1070.0,0.04,0.03,0.04,100
1100.0,0.04,0.03,0.04,100
1100.0,0.04,0.03,0.04,100
1090.0,0.04,0.03,0.04,100
1090.0,0.04,0.03,0.04,100
1020.0,0.03,0.03,0.04,100
1050.0,0.03,0.03,0.04,100
1090.0,0.04,0.03,0.04,100
1120.0,0.04,0.03,0.04,100
1140.0,0.04,0.04,0.04,100
1110.0,0.04,0.03,0.04,100
1090.0,0.04,0.03,0.04,100
1060.0,0.04,0.03,0.04,100
819.06,36.63,34.31,39.47,100
