timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second
20210430143609,192.168.0.106,50964,18.184.70.5,38294,3,0.0-0.0,139008,44105021
20210430143516,192.168.1.101,38056,18.184.70.5,38281,3,0.0-0.0,108600,29569123
20210430144633,192.168.0.106,37176,18.195.88.21,34887,3,0.0-30.0,149291008,39754141
20210430145003,192.168.1.101,46640,18.184.70.5,38307,3,0.0-30.0,125435904,33430434
20210430144703,192.168.0.106,37178,18.195.88.21,34887,3,0.0-30.0,137887744,36745981
20210430145033,192.168.1.101,46644,18.184.70.5,38307,3,0.0-30.0,127533056,33991141
20210430144733,192.168.0.106,37184,18.195.88.21,34887,3,0.0-30.0,143523840,38250551
20210430145103,192.168.1.101,46646,18.184.70.5,38307,3,0.0-30.0,125304832,33409198
20210430144803,192.168.0.106,37186,18.195.88.21,34887,3,0.0-30.0,148897792,39692413
20210430145133,192.168.1.101,46650,18.184.70.5,38307,3,0.0-30.0,125304832,33409967
