timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second
20210426044325,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,40552,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,4,0.0-32.1,15660218,3903197
20210426044427,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,56714,4,0.0-60.7,11066110,1459272
20210426051434,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,33508,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,4,0.0-30.5,68681728,18035000
20210426051535,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,56846,4,0.0-60.1,5436292,723967
20210426060750,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,41576,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,4,0.0-30.6,68288512,17825954
20210426060852,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,57124,4,0.0-60.2,10149628,1348173
20210426063218,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,58228,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,4,0.0-30.2,67502080,17879877
20210426063320,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,57240,4,0.0-60.0,8054812,1073148
20210426070109,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,49668,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,4,0.0-30.0,76152832,20278211
20210426070146,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,57620,4,0.0-36.2,16646144,3674852
