timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second
20210426042926,fc2d:e682:876e:8d4d:7085:3329:984d:c438,40058,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,4,0.0-31.7,1048576,264924
20210426043004,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,55576,4,0.0-36.7,1966080,428579
20210426050229,fc2d:e682:876e:8d4d:7085:3329:984d:c438,34212,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,4,0.0-31.8,1441792,362502
20210426050305,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,55710,4,0.0-33.1,1179648,284751
20210426053220,fc2d:e682:876e:8d4d:7085:3329:984d:c438,54536,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,4,0.0-30.9,1703936,440584
20210426053257,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,55844,4,0.0-35.4,1703936,384610
20210426055716,fc2d:e682:876e:8d4d:7085:3329:984d:c438,43306,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,4,0.0-31.5,1441792,366578
20210426055752,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,55988,4,0.0-32.2,1703936,423206
20210426062354,fc2d:e682:876e:8d4d:7085:3329:984d:c438,33198,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,4,0.0-31.6,2359296,596403
20210426062430,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,56122,4,0.0-32.6,1835008,450553
20210426064542,fc2d:e682:876e:8d4d:7085:3329:984d:c438,48098,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,5001,4,0.0-31.1,3538944,909994
20210426064618,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:ba83:34c:9de:6db6:6a61:85f2:3b5f,56228,4,0.0-32.8,2490368,607289
