timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second,jitter,cnterror,cntDatagrams,lostDatagrams,nOutOfOrder
20210317191438,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,53431,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-30.0,3933850,1048570
20210317191509,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,44621,3,0.0-30.0,3920490,1045261,4.972,9,2676,0.336,0
20210323203657,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,41603,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,4,0.0-30.0,3933850,1048569
20210323203728,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,60654,3,0.0-30.0,3933720,1048544,1.444,0,2676,0.000,0
20210423180100,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,56624,4,0.0-30.0,3822200,1019041,4.297,77,2713,2.838,0
20210423180201,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,37403,3,0.0-60.0,2393160,318998,105.403,13,1641,0.792,2
20210423181453,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,40757,4,0.0-30.0,3920800,1044957,3.278,9,2713,0.332,0
20210423181524,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,41596,3,0.0-30.0,3933720,1048865,1.662,0,2676,0.000,0
20210423182630,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,53537,4,0.0-30.4,3854100,1013867,29.761,55,2713,2.027,0
20210423182700,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,33822,3,0.0-30.0,3933720,1048671,1.284,0,2676,0.000,0
20210423183641,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,56658,4,0.0-30.0,3933850,1048332,1.435,0,2713,0.000,0
20210423183712,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:623:2c0b:24c8:cb01:1d2b:ba0a:b08f,40936,3,0.0-30.0,3933720,1048517,2.834,0,2676,0.000,0
