bandwidth,mean,minimum,maximum,window
937.28,33.34,33.24,33.43,22
990.85,33.35,33.22,33.51,53
993.8,33.35,33.08,33.51,83
1000.0,0.03,0.03,0.03,100
1020.0,0.03,0.03,0.03,100
1000.0,0.03,0.03,0.03,100
988.61,33.33,33.17,33.59,100
1010.0,0.03,0.03,0.03,100
1040.0,0.03,0.03,0.04,100
1050.0,0.04,0.03,0.04,100
1100.0,0.04,0.03,0.04,100
1130.0,0.04,0.03,0.04,100
1100.0,0.04,0.03,0.04,100
1030.0,0.03,0.03,0.04,100
991.85,33.08,32.75,36.93,100
992.13,32.93,32.75,33.11,100
1000.0,0.03,0.03,0.03,100
1010.0,0.03,0.03,0.03,100
996.48,32.96,32.78,33.16,100
997.74,32.99,32.81,33.16,100
993.5,32.99,32.81,33.16,100
1010.0,0.03,0.03,0.04,100
1030.0,0.03,0.03,0.04,100
933.06,34.33,32.78,37.92,100
733.45,34.33,32.78,37.92,100
604.2,34.33,32.78,37.92,100
480.21,34.33,32.78,37.92,100
399.15,45.3,45.07,45.53,6
452.35,42.27,39.04,45.53,18
522.9,42.52,39.04,45.53,33
734.34,42.95,39.04,47.28,63
1220.0,0.04,0.04,0.05,100
1990.0,0.04,0.04,0.05,100
1740.0,0.04,0.04,0.04,100
1490.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.04,100
1130.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
1200.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
1310.0,0.04,0.04,0.04,100
1200.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.04,100
1270.0,0.04,0.04,0.04,100
1280.0,0.04,0.04,0.04,100
1190.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1020.0,0.04,0.04,0.04,100
815.22,40.36,40.16,40.55,100
678.07,40.36,40.16,40.55,100
536.99,40.36,40.16,40.55,100
899.68,40.61,40.53,40.72,15
1230.0,0.04,0.04,0.04,51
1260.0,0.04,0.04,0.04,83
1270.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
1280.0,0.04,0.04,0.04,100
1040.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1460.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1130.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
1200.0,0.04,0.04,0.04,100
1070.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1450.0,0.04,0.04,0.04,100
1300.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1250.0,0.04,0.04,0.04,100
1170.0,0.04,0.04,0.04,100
909.84,40.61,40.44,40.79,100
743.15,40.61,40.44,40.79,100
586.28,40.61,40.44,40.79,100
