bandwidth,mean,minimum,maximum,window
55.6,28.85,28.54,29.46,3
45.05,28.82,28.54,29.46,4
40.47,28.83,28.54,29.46,5
31.59,28.83,28.54,29.46,5
30.97,28.73,28.25,29.46,6
30.56,28.67,28.25,29.46,7
26.52,28.67,28.25,29.46,7
26.72,28.62,28.25,29.46,8
26.95,28.66,28.25,29.46,9
24.4,28.66,28.25,29.46,9
22.29,28.66,28.25,29.46,9
20.51,28.66,28.25,29.46,9
21.09,28.64,28.25,29.46,10
19.64,28.64,28.25,29.46,10
18.38,28.64,28.25,29.46,10
17.27,28.64,28.25,29.46,10
16.29,28.64,28.25,29.46,10
16.96,28.65,28.25,29.46,11
16.09,28.65,28.25,29.46,11
15.31,28.65,28.25,29.46,11
15.91,28.63,28.25,29.46,12
16.46,28.61,28.25,29.46,13
15.76,28.61,28.25,29.46,13
15.93,28.6,28.25,29.46,14
276.14,28.66,28.49,28.86,9
325.16,28.61,28.23,29.34,22
321.95,28.67,28.21,29.71,33
327.82,28.71,28.21,29.71,45
360.58,28.75,28.21,29.71,62
430.88,28.78,28.21,29.81,89
503.25,28.83,28.21,29.81,100
556.78,28.9,28.28,29.81,100
722.97,28.9,28.3,29.87,100
879.86,28.87,28.21,29.87,100
732.7,28.85,28.2,29.87,100
586.4,28.84,28.2,29.87,100
498.48,28.82,28.2,29.87,100
425.12,28.81,28.2,29.87,100
399.87,28.81,28.2,29.87,100
351.34,28.8,28.2,29.87,100
313.16,28.79,28.2,29.87,100
282.46,28.78,28.2,29.87,100
257.2,28.78,28.2,29.87,100
243.06,28.74,28.2,29.87,100
224.63,28.76,28.2,29.87,100
208.78,28.76,28.2,29.87,100
195.82,28.76,28.2,29.87,100
187.34,28.75,28.2,29.87,100
175.86,28.75,28.2,29.87,100
165.72,28.75,28.2,29.87,100
172.65,28.61,28.46,28.72,4
120.19,28.58,28.46,28.72,7
117.87,28.55,28.46,28.72,11
117.07,28.62,28.46,29.01,15
123.13,28.75,28.46,29.47,20
116.76,28.79,28.46,29.47,23
120.96,28.83,28.46,29.47,28
131.57,28.86,28.46,29.47,35
159.87,28.9,28.46,29.81,48
176.34,28.93,28.46,29.98,59
200.51,28.94,28.46,29.98,74
215.54,28.94,28.46,29.98,87
238.15,28.96,28.47,29.98,100
220.03,28.96,28.47,29.98,100
204.48,28.96,28.47,29.98,100
552.02,28.97,28.66,30.01,100
585.17,28.96,28.66,30.01,100
1010.0,0.03,0.03,0.03,100
750.71,28.94,28.66,30.01,100
596.14,28.95,28.66,30.01,100
493.82,28.93,28.66,29.92,100
422.34,28.93,28.66,29.92,100
368.49,28.93,28.66,29.92,100
326.83,28.93,28.66,29.92,100
293.51,28.92,28.66,29.16,100
266.55,28.94,28.66,29.97,100
244.06,28.94,28.66,29.97,100
115.73,33.22,33.02,33.38,4
92.64,33.2,33.02,33.38,6
84.31,33.21,33.02,33.38,8
80.0,33.22,33.02,33.38,10
77.35,33.23,33.02,33.38,12
70.17,33.23,33.02,33.38,13
64.95,33.22,33.02,33.38,14
65.13,33.22,33.02,33.38,16
65.28,33.23,33.02,33.38,18
62.12,33.23,33.02,33.38,19
59.52,33.23,33.02,33.38,20
57.36,33.23,33.02,33.38,21
52.99,33.23,33.02,33.38,21
49.25,33.23,33.02,33.38,21
50.4,33.24,33.02,33.46,23
49.34,33.25,33.02,33.46,24
50.35,33.26,33.02,33.46,26
49.41,33.26,33.02,33.46,27
48.57,33.27,33.02,33.46,28
46.16,33.27,33.02,33.46,28
43.98,33.27,33.02,33.46,28
43.5,33.27,33.02,33.46,29
41.62,33.27,33.02,33.46,29
39.9,33.27,33.02,33.46,29
38.31,33.27,33.02,33.46,29
36.85,33.27,33.02,33.46,29
52.06,36.61,36.54,36.67,2
60.74,36.55,36.48,36.67,4
53.6,36.54,36.48,36.67,5
49.7,36.53,36.48,36.67,6
47.24,36.52,36.48,36.67,7
45.54,36.52,36.48,36.67,8
39.39,36.52,36.48,36.67,8
43.4,36.54,36.48,36.69,10
42.68,36.55,36.48,36.69,11
45.61,36.56,36.48,36.69,13
44.81,36.56,36.48,36.69,14
44.13,36.55,36.48,36.69,15
46.29,36.56,36.48,36.69,17
45.61,36.56,36.48,36.69,18
47.38,36.56,36.48,36.69,20
46.72,36.56,36.48,36.69,21
48.23,36.56,36.48,36.69,23
49.58,36.56,36.48,36.69,25
50.79,36.57,36.48,36.69,27
51.89,36.57,36.48,36.69,29
52.87,36.57,36.48,36.69,31
50.51,36.57,36.48,36.69,31
47.15,36.57,36.48,36.69,31
83.73,43.49,43.44,43.53,2
85.29,43.48,43.44,43.53,4
85.85,43.49,43.44,43.58,6
86.11,43.49,43.41,43.61,8
86.23,43.47,43.37,43.61,10
79.13,43.47,43.37,43.61,11
67.89,43.47,43.37,43.61,11
64.84,43.48,43.37,43.61,12
62.48,43.48,43.37,43.61,13
60.59,43.49,43.37,43.61,14
62.96,43.48,43.37,43.61,16
61.32,43.47,43.28,43.61,17
66.61,43.48,43.28,43.61,20
64.95,43.47,43.28,43.61,21
66.41,43.47,43.28,43.61,23
62.27,43.47,43.28,43.61,23
61.15,43.46,43.28,43.61,24
60.16,43.46,43.28,43.61,25
59.28,43.46,43.28,43.61,26
58.5,43.47,43.28,43.67,27
57.77,43.46,43.26,43.67,28
57.12,43.46,43.26,43.67,29
58.4,43.45,43.26,43.67,31
