Destination_IP,trip_number,roundtrip_time
track3r (fc94,2,35.2
track3r (fc94,3,31.6
track3r (fc94,4,35.6
track3r (fc94,5,33.6
track3r (fc94,6,30.6
track3r (fc94,7,31.0
track3r (fc94,8,35.8
track3r (fc94,9,31.2
track3r (fc94,10,31.9
track3r (fc94,11,32.3
track3r (fc94,12,31.7
track3r (fc94,13,31.5
track3r (fc94,14,31.8
track3r (fc94,15,35.8
track3r (fc94,16,33.7
track3r (fc94,17,49.9
track3r (fc94,18,32.3
track3r (fc94,19,31.0
track3r (fc94,20,31.7
track3r (fc94,21,51.1
track3r (fc94,22,34.4
track3r (fc94,23,67.0
track3r (fc94,24,34.3
track3r (fc94,25,45.0
track3r (fc94,26,29.8
track3r (fc94,27,34.1
track3r (fc94,28,27.1
track3r (fc94,29,30.2
track3r (fc94,30,29.1
track3r (fc94,1,59.4
track3r (fc94,2,27.1
track3r (fc94,3,28.9
track3r (fc94,4,32.9
track3r (fc94,5,29.8
track3r (fc94,6,27.5
track3r (fc94,7,28.6
track3r (fc94,8,31.9
track3r (fc94,9,27.4
track3r (fc94,10,28.4
track3r (fc94,11,27.2
track3r (fc94,12,28.2
track3r (fc94,13,30.2
track3r (fc94,14,28.2
track3r (fc94,15,31.4
track3r (fc94,16,32.2
track3r (fc94,17,39.3
track3r (fc94,18,31.1
track3r (fc94,19,32.0
track3r (fc94,20,28.3
track3r (fc94,21,30.9
track3r (fc94,22,29.5
track3r (fc94,23,29.7
track3r (fc94,24,33.6
track3r (fc94,25,31.7
track3r (fc94,26,32.2
track3r (fc94,27,29.5
track3r (fc94,28,27.4
track3r (fc94,29,27.6
track3r (fc94,30,29.1
track3r (fc94,1,29.8
track3r (fc94,2,31.9
track3r (fc94,3,38.9
track3r (fc94,4,40.3
track3r (fc94,5,34.4
track3r (fc94,6,32.2
track3r (fc94,7,34.3
track3r (fc94,8,34.1
track3r (fc94,9,36.2
track3r (fc94,10,30.3
track3r (fc94,11,311
track3r (fc94,12,32.4
track3r (fc94,13,30.8
track3r (fc94,14,30.0
track3r (fc94,15,31.1
track3r (fc94,16,31.4
track3r (fc94,17,30.2
track3r (fc94,18,40.1
track3r (fc94,19,37.1
track3r (fc94,20,30.0
track3r (fc94,21,32.7
track3r (fc94,22,30.1
track3r (fc94,23,32.2
track3r (fc94,24,30.1
track3r (fc94,25,37.1
track3r (fc94,26,86.8
track3r (fc94,27,111
track3r (fc94,28,32.4
track3r (fc94,29,36.3
track3r (fc94,30,57.9
track3r (fc94,1,28.1
track3r (fc94,2,29.5
track3r (fc94,3,38.7
track3r (fc94,4,29.3
track3r (fc94,5,31.4
track3r (fc94,6,42.9
track3r (fc94,7,51.0
track3r (fc94,8,28.6
track3r (fc94,9,30.2
track3r (fc94,10,29.7
track3r (fc94,11,28.4
track3r (fc94,12,35.0
track3r (fc94,13,42.0
track3r (fc94,14,35.2
track3r (fc94,15,34.1
track3r (fc94,16,735
track3r (fc94,17,699
track3r (fc94,18,37.2
track3r (fc94,19,31.3
track3r (fc94,20,28.3
