Destination_IP,trip_number,roundtrip_time
sparus2-cjdns (fcba,1,253
sparus2-cjdns (fcba,2,504
sparus2-cjdns (fcba,3,128
sparus2-cjdns (fcba,4,122
sparus2-cjdns (fcba,5,361
sparus2-cjdns (fcba,7,140
sparus2-cjdns (fcba,8,288
sparus2-cjdns (fcba,9,120
sparus2-cjdns (fcba,10,313
sparus2-cjdns (fcba,11,125
sparus2-cjdns (fcba,12,121
sparus2-cjdns (fcba,13,122
sparus2-cjdns (fcba,14,134
sparus2-cjdns (fcba,15,123
sparus2-cjdns (fcba,16,122
sparus2-cjdns (fcba,17,131
sparus2-cjdns (fcba,18,135
sparus2-cjdns (fcba,19,126
sparus2-cjdns (fcba,20,125
sparus2-cjdns (fcba,21,137
sparus2-cjdns (fcba,22,369
sparus2-cjdns (fcba,23,245
sparus2-cjdns (fcba,24,409
sparus2-cjdns (fcba,25,124
sparus2-cjdns (fcba,26,121
sparus2-cjdns (fcba,27,123
sparus2-cjdns (fcba,28,120
sparus2-cjdns (fcba,29,121
sparus2-cjdns (fcba,30,120
sparus2-cjdns (fcba,1,122
sparus2-cjdns (fcba,2,122
sparus2-cjdns (fcba,3,122
sparus2-cjdns (fcba,4,122
sparus2-cjdns (fcba,5,128
sparus2-cjdns (fcba,6,124
sparus2-cjdns (fcba,7,128
sparus2-cjdns (fcba,8,123
sparus2-cjdns (fcba,9,133
sparus2-cjdns (fcba,10,123
sparus2-cjdns (fcba,11,122
sparus2-cjdns (fcba,12,122
sparus2-cjdns (fcba,13,122
sparus2-cjdns (fcba,14,121
sparus2-cjdns (fcba,15,121
sparus2-cjdns (fcba,16,123
sparus2-cjdns (fcba,17,124
sparus2-cjdns (fcba,18,123
sparus2-cjdns (fcba,19,123
sparus2-cjdns (fcba,20,122
sparus2-cjdns (fcba,21,122
sparus2-cjdns (fcba,22,122
sparus2-cjdns (fcba,23,121
sparus2-cjdns (fcba,24,122
sparus2-cjdns (fcba,25,124
sparus2-cjdns (fcba,26,123
sparus2-cjdns (fcba,27,133
sparus2-cjdns (fcba,28,123
sparus2-cjdns (fcba,29,129
sparus2-cjdns (fcba,30,121
sparus2-cjdns (fcba,1,497
sparus2-cjdns (fcba,2,94.4
sparus2-cjdns (fcba,3,95.2
sparus2-cjdns (fcba,4,93.7
sparus2-cjdns (fcba,5,96.5
sparus2-cjdns (fcba,6,101
sparus2-cjdns (fcba,7,103
sparus2-cjdns (fcba,8,94.6
sparus2-cjdns (fcba,9,94.8
sparus2-cjdns (fcba,10,101
sparus2-cjdns (fcba,11,94.9
sparus2-cjdns (fcba,12,103
sparus2-cjdns (fcba,13,96.2
sparus2-cjdns (fcba,14,94.1
sparus2-cjdns (fcba,15,93.7
sparus2-cjdns (fcba,16,99.7
sparus2-cjdns (fcba,17,94.4
sparus2-cjdns (fcba,18,93.7
sparus2-cjdns (fcba,19,93.7
sparus2-cjdns (fcba,20,108
sparus2-cjdns (fcba,21,114
sparus2-cjdns (fcba,22,100
sparus2-cjdns (fcba,23,95.3
sparus2-cjdns (fcba,24,101
sparus2-cjdns (fcba,25,94.1
sparus2-cjdns (fcba,26,94.6
sparus2-cjdns (fcba,27,94.2
sparus2-cjdns (fcba,28,97.6
sparus2-cjdns (fcba,29,95.5
sparus2-cjdns (fcba,30,94.8
sparus2-cjdns (fcba,1,99.5
sparus2-cjdns (fcba,2,93.8
sparus2-cjdns (fcba,3,95.3
sparus2-cjdns (fcba,4,94.4
sparus2-cjdns (fcba,5,190
sparus2-cjdns (fcba,6,94.0
sparus2-cjdns (fcba,7,131
sparus2-cjdns (fcba,8,93.6
sparus2-cjdns (fcba,9,94.4
sparus2-cjdns (fcba,10,94.5
sparus2-cjdns (fcba,11,94.5
sparus2-cjdns (fcba,12,95.0
sparus2-cjdns (fcba,13,96.7
sparus2-cjdns (fcba,14,96.3
sparus2-cjdns (fcba,15,94.0
sparus2-cjdns (fcba,16,95.5
sparus2-cjdns (fcba,17,94.4
sparus2-cjdns (fcba,18,97.8
sparus2-cjdns (fcba,19,130
sparus2-cjdns (fcba,20,94.5
sparus2-cjdns (fcba,21,93.7
sparus2-cjdns (fcba,22,94.8
sparus2-cjdns (fcba,23,94.0
sparus2-cjdns (fcba,24,93.9
sparus2-cjdns (fcba,25,94.7
sparus2-cjdns (fcba,26,94.5
sparus2-cjdns (fcba,27,105
sparus2-cjdns (fcba,28,101
sparus2-cjdns (fcba,29,94.5
sparus2-cjdns (fcba,30,96.3
sparus2-cjdns (fcba,1,94.3
sparus2-cjdns (fcba,2,95.1
sparus2-cjdns (fcba,3,96.4
sparus2-cjdns (fcba,4,93.7
sparus2-cjdns (fcba,5,94.2
sparus2-cjdns (fcba,6,118
sparus2-cjdns (fcba,7,97.4
sparus2-cjdns (fcba,8,93.1
sparus2-cjdns (fcba,9,95.0
sparus2-cjdns (fcba,10,95.9
sparus2-cjdns (fcba,11,95.0
sparus2-cjdns (fcba,12,104
sparus2-cjdns (fcba,13,94.5
sparus2-cjdns (fcba,14,94.6
sparus2-cjdns (fcba,15,94.6
sparus2-cjdns (fcba,16,104
sparus2-cjdns (fcba,17,95.6
sparus2-cjdns (fcba,18,93.7
sparus2-cjdns (fcba,19,96.0
sparus2-cjdns (fcba,20,93.6
sparus2-cjdns (fcba,21,93.7
sparus2-cjdns (fcba,22,93.6
sparus2-cjdns (fcba,23,96.3
sparus2-cjdns (fcba,24,93.3
sparus2-cjdns (fcba,25,96.4
sparus2-cjdns (fcba,26,109
