Destination_IP,trip_number,roundtrip_time
sparus2 (fc94,1,53.4
sparus2 (fc94,2,54.6
sparus2 (fc94,3,67.6
sparus2 (fc94,4,55.5
sparus2 (fc94,5,53.0
sparus2 (fc94,6,54.2
sparus2 (fc94,7,62.4
sparus2 (fc94,8,53.0
sparus2 (fc94,9,53.5
sparus2 (fc94,10,67.0
sparus2 (fc94,11,60.0
sparus2 (fc94,12,55.0
sparus2 (fc94,13,55.4
sparus2 (fc94,14,64.5
sparus2 (fc94,15,80.6
sparus2 (fc94,16,60.1
sparus2 (fc94,17,54.9
sparus2 (fc94,18,67.6
sparus2 (fc94,19,55.1
sparus2 (fc94,20,54.8
sparus2 (fc94,21,58.7
sparus2 (fc94,22,52.9
sparus2 (fc94,23,54.9
sparus2 (fc94,24,58.2
sparus2 (fc94,25,52.9
sparus2 (fc94,26,76.1
sparus2 (fc94,27,54.3
sparus2 (fc94,28,54.9
sparus2 (fc94,29,54.5
sparus2 (fc94,30,53.5
sparus2 (fc94,1,65.1
sparus2 (fc94,2,55.3
sparus2 (fc94,3,53.3
sparus2 (fc94,4,55.1
sparus2 (fc94,5,60.2
sparus2 (fc94,6,56.6
sparus2 (fc94,7,55.3
sparus2 (fc94,8,53.8
sparus2 (fc94,9,56.6
sparus2 (fc94,10,55.8
sparus2 (fc94,11,55.4
sparus2 (fc94,12,55.8
sparus2 (fc94,13,53.6
sparus2 (fc94,14,57.3
sparus2 (fc94,15,58.5
sparus2 (fc94,16,63.5
sparus2 (fc94,17,56.4
sparus2 (fc94,18,61.8
sparus2 (fc94,19,53.0
sparus2 (fc94,20,57.2
sparus2 (fc94,21,53.1
sparus2 (fc94,22,57.4
sparus2 (fc94,23,54.6
sparus2 (fc94,24,54.2
sparus2 (fc94,25,56.8
sparus2 (fc94,26,55.3
sparus2 (fc94,27,55.5
sparus2 (fc94,28,56.6
sparus2 (fc94,29,54.0
sparus2 (fc94,30,66.6
sparus2 (fc94,1,64.8
sparus2 (fc94,2,74.8
sparus2 (fc94,3,76.4
sparus2 (fc94,4,76.0
sparus2 (fc94,5,74.7
sparus2 (fc94,1,67.1
sparus2 (fc94,2,57.4
sparus2 (fc94,3,57.9
sparus2 (fc94,1,71.4
sparus2 (fc94,2,97.1
sparus2 (fc94,3,105
sparus2 (fc94,4,107
sparus2 (fc94,5,107
sparus2 (fc94,6,105
sparus2 (fc94,7,106
sparus2 (fc94,8,107
sparus2 (fc94,9,112
sparus2 (fc94,10,106
sparus2 (fc94,11,114
sparus2 (fc94,12,109
sparus2 (fc94,13,110
sparus2 (fc94,14,105
sparus2 (fc94,15,109
sparus2 (fc94,16,105
sparus2 (fc94,17,107
sparus2 (fc94,18,85.8
sparus2 (fc94,19,87.3
sparus2 (fc94,20,91.3
sparus2 (fc94,21,87.7
sparus2 (fc94,22,86.4
sparus2 (fc94,23,70.5
sparus2 (fc94,24,69.2
sparus2 (fc94,25,69.7
sparus2 (fc94,26,68.9
sparus2 (fc94,27,69.9
sparus2 (fc94,28,69.4
sparus2 (fc94,29,73.0
sparus2 (fc94,30,72.0
sparus2 (fc94,1,70.3
sparus2 (fc94,2,93.2
sparus2 (fc94,3,93.3
sparus2 (fc94,4,93.0
sparus2 (fc94,5,93.2
sparus2 (fc94,6,93.1
sparus2 (fc94,7,92.4
sparus2 (fc94,8,95.0
sparus2 (fc94,9,94.7
sparus2 (fc94,10,97.4
sparus2 (fc94,11,79.5
sparus2 (fc94,12,65.9
sparus2 (fc94,13,67.5
sparus2 (fc94,14,64.0
sparus2 (fc94,15,71.9
sparus2 (fc94,16,57.8
sparus2 (fc94,17,54.6
sparus2 (fc94,18,54.4
sparus2 (fc94,19,55.8
sparus2 (fc94,20,184
sparus2 (fc94,21,102
sparus2 (fc94,22,52.5
sparus2 (fc94,23,53.9
sparus2 (fc94,24,62.6
sparus2 (fc94,25,65.4
sparus2 (fc94,26,53.9
sparus2 (fc94,27,59.2
sparus2 (fc94,28,59.0
sparus2 (fc94,29,71.3
sparus2 (fc94,30,53.8

