bandwidth,mean,minimum,maximum,window
714.67,42.3,41.23,44.47,17
1280.0,40.0,40.0,50.0,60
1590.0,40.0,40.0,50.0,100
1650.0,40.0,40.0,40.0,100
1380.0,40.0,40.0,40.0,100
1250.0,40.0,40.0,40.0,100
1310.0,40.0,40.0,50.0,100
1310.0,40.0,40.0,50.0,100
1380.0,50.0,40.0,50.0,100
1400.0,50.0,40.0,50.0,100
1500.0,50.0,40.0,60.0,100
1410.0,50.0,40.0,60.0,100
1370.0,50.0,40.0,60.0,100
1310.0,50.0,40.0,50.0,100
1330.0,40.0,40.0,50.0,100
1340.0,40.0,40.0,50.0,100
1360.0,40.0,40.0,50.0,100
1260.0,40.0,40.0,50.0,100
1320.0,40.0,40.0,50.0,100
1360.0,50.0,40.0,50.0,100
1390.0,50.0,40.0,50.0,100
1370.0,50.0,40.0,50.0,100
1410.0,50.0,40.0,60.0,100
1380.0,50.0,40.0,60.0,100
1400.0,50.0,40.0,60.0,100
1290.0,40.0,40.0,50.0,100
1330.0,40.0,40.0,50.0,100
932.22,44.76,40.8,53.02,100
