bandwidth,mean,minimum,maximum,window
168.11,41.39,41.37,41.41,4
208.47,41.4,41.32,41.53,10
207.89,41.4,41.32,41.53,15
218.07,41.41,41.32,41.56,21
232.52,41.43,41.32,41.61,28
255.94,41.44,41.32,41.61,37
284.96,41.51,41.32,44.38,48
309.27,42.62,41.32,53.92,58
330.25,43.04,41.32,53.92,69
353.03,43.03,41.32,53.92,82
374.2,42.86,41.32,53.92,96
417.16,42.85,41.34,53.92,100
418.06,42.88,41.34,53.92,100
439.01,43.19,41.34,53.92,100
465.7,43.5,41.37,53.92,100
467.35,43.82,41.37,53.92,100
425.03,43.93,41.5,53.92,100
434.5,43.89,41.73,53.38,100
427.49,43.68,41.73,48.65,100
407.92,43.87,41.73,48.65,100
385.05,43.97,41.73,48.65,100
354.0,43.97,41.73,48.65,100
331.92,43.99,41.12,48.65,100
313.03,43.97,41.12,48.65,100
297.1,44.1,41.12,48.65,100
296.02,44.49,41.12,48.65,100
292.51,44.69,41.12,48.65,100
369.04,44.73,41.12,53.61,100
822.59,55.59,55.38,55.69,13
1240.0,0.06,0.06,0.06,42
1350.0,0.06,0.06,0.06,70
1490.0,0.06,0.06,0.06,100
1840.0,0.06,0.06,0.06,100
1980.0,0.06,0.06,0.06,100
2130.0,0.06,0.06,0.06,100
2150.0,0.06,0.06,0.06,100
1900.0,0.06,0.06,0.06,100
1850.0,0.06,0.06,0.06,100
1680.0,0.06,0.06,0.06,100
1650.0,0.06,0.06,0.06,100
1440.0,0.06,0.06,0.06,100
1670.0,0.06,0.06,0.06,100
1670.0,0.06,0.06,0.06,100
1290.0,0.06,0.06,0.06,100
1490.0,0.06,0.06,0.06,100
2850.0,0.06,0.06,0.06,100
2090.0,0.06,0.06,0.06,100
2060.0,0.06,0.06,0.06,100
1740.0,0.06,0.06,0.06,100
1670.0,0.06,0.06,0.06,100
1660.0,0.06,0.06,0.06,100
1660.0,0.06,0.06,0.06,100
1690.0,0.06,0.06,0.06,100
1690.0,0.06,0.06,0.06,100
1340.0,0.06,0.06,0.06,100
1080.0,0.06,0.06,0.06,100
1110.0,0.04,0.04,0.04,19
1180.0,0.04,0.04,0.04,51
1160.0,0.04,0.04,0.04,81
1170.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
1140.0,0.04,0.04,0.04,100
1130.0,0.04,0.04,0.04,100
1130.0,0.04,0.04,0.04,100
1130.0,0.04,0.04,0.04,100
1090.0,0.04,0.03,0.04,100
1110.0,0.04,0.03,0.04,100
941.3,36.07,34.65,41.53,100
746.32,36.07,34.65,41.53,100
646.61,35.75,34.65,41.53,100
894.83,35.85,34.77,40.73,100
2000.0,0.04,0.03,0.04,100
1360.0,0.04,0.03,0.04,100
1140.0,0.04,0.03,0.04,100
1010.0,0.04,0.04,0.04,100
1170.0,0.04,0.04,0.04,100
1150.0,0.04,0.04,0.04,100
1350.0,0.04,0.04,0.04,100
1180.0,0.04,0.04,0.04,100
1150.0,0.04,0.04,0.04,100
1150.0,0.04,0.04,0.04,100
1130.0,0.04,0.04,0.04,100
996.37,37.76,35.55,41.17,100
788.26,37.76,35.55,41.17,100
652.11,37.76,35.55,41.17,100
