Destination_IP,trip_number,roundtrip_time
edwin (fc94,1,107
edwin (fc94,2,107
edwin (fc94,3,136
edwin (fc94,4,184
edwin (fc94,5,110
edwin (fc94,6,72.7
edwin (fc94,7,121
edwin (fc94,8,169
edwin (fc94,9,194
edwin (fc94,10,60.9
edwin (fc94,12,59.6
edwin (fc94,13,77.5
edwin (fc94,14,168
edwin (fc94,15,66.9
edwin (fc94,16,63.6
edwin (fc94,17,71.9
edwin (fc94,18,32.6
edwin (fc94,19,83.3
edwin (fc94,20,112
edwin (fc94,21,66.8
edwin (fc94,22,147
edwin (fc94,23,94.9
edwin (fc94,24,110
edwin (fc94,25,168
edwin (fc94,26,33.5
edwin (fc94,27,89.1
edwin (fc94,28,98.4
edwin (fc94,29,55.2
edwin (fc94,30,155
edwin (fc94,1,42.4
edwin (fc94,2,23.0
edwin (fc94,3,24.5
edwin (fc94,4,23.8
edwin (fc94,5,83.5
edwin (fc94,6,27.7
edwin (fc94,7,27.1
edwin (fc94,8,24.3
edwin (fc94,9,23.6
edwin (fc94,10,95.7
edwin (fc94,11,24.0
edwin (fc94,12,23.1
edwin (fc94,13,61.0
edwin (fc94,14,25.5
edwin (fc94,15,23.8
edwin (fc94,16,18.3
edwin (fc94,17,19.0
edwin (fc94,18,20.2
edwin (fc94,19,17.3
edwin (fc94,20,21.1
edwin (fc94,21,34.9
edwin (fc94,22,18.1
edwin (fc94,23,22.2
edwin (fc94,24,18.2
edwin (fc94,25,19.4
edwin (fc94,26,47.3
edwin (fc94,27,17.3
edwin (fc94,28,17.3
edwin (fc94,29,16.9
edwin (fc94,30,33.9

