Destination_IP,trip_number,roundtrip_time
track3r-cjdns (fcd1,1,37.6
track3r-cjdns (fcd1,2,31.4
track3r-cjdns (fcd1,3,30.5
track3r-cjdns (fcd1,4,32.2
track3r-cjdns (fcd1,5,30.5
track3r-cjdns (fcd1,6,41.0
track3r-cjdns (fcd1,7,30.4
track3r-cjdns (fcd1,8,32.3
track3r-cjdns (fcd1,9,31.0
track3r-cjdns (fcd1,10,109
track3r-cjdns (fcd1,11,52.1
track3r-cjdns (fcd1,12,36.2
track3r-cjdns (fcd1,13,30.7
track3r-cjdns (fcd1,14,31.3
track3r-cjdns (fcd1,15,34.2
track3r-cjdns (fcd1,16,30.6
track3r-cjdns (fcd1,17,31.2
track3r-cjdns (fcd1,18,32.8
track3r-cjdns (fcd1,19,31.3
track3r-cjdns (fcd1,20,31.9
track3r-cjdns (fcd1,21,35.2
track3r-cjdns (fcd1,22,34.6
track3r-cjdns (fcd1,23,31.8
track3r-cjdns (fcd1,24,36.8
track3r-cjdns (fcd1,25,30.1
track3r-cjdns (fcd1,26,31.2
track3r-cjdns (fcd1,27,30.3
track3r-cjdns (fcd1,28,33.0
track3r-cjdns (fcd1,29,30.6
track3r-cjdns (fcd1,30,31.0
track3r-cjdns (fcd1,1,32.6
track3r-cjdns (fcd1,2,34.5
track3r-cjdns (fcd1,3,61.9
track3r-cjdns (fcd1,4,37.0
track3r-cjdns (fcd1,5,32.4
track3r-cjdns (fcd1,6,40.4
track3r-cjdns (fcd1,7,81.7
track3r-cjdns (fcd1,8,35.0
track3r-cjdns (fcd1,9,67.5
track3r-cjdns (fcd1,10,39.2
track3r-cjdns (fcd1,11,32.2
track3r-cjdns (fcd1,12,70.1
track3r-cjdns (fcd1,13,91.8
track3r-cjdns (fcd1,14,33.1
track3r-cjdns (fcd1,15,79.9
track3r-cjdns (fcd1,16,139
track3r-cjdns (fcd1,17,120
track3r-cjdns (fcd1,18,457
track3r-cjdns (fcd1,19,56.9
track3r-cjdns (fcd1,20,73.4
track3r-cjdns (fcd1,21,54.7
track3r-cjdns (fcd1,22,40.7
track3r-cjdns (fcd1,23,61.6
track3r-cjdns (fcd1,24,65.8
track3r-cjdns (fcd1,25,88.6
track3r-cjdns (fcd1,26,76.4
track3r-cjdns (fcd1,27,32.9
track3r-cjdns (fcd1,28,34.0
track3r-cjdns (fcd1,29,40.5
track3r-cjdns (fcd1,30,61.6
track3r-cjdns (fcd1,1,202
track3r-cjdns (fcd1,2,70.5
track3r-cjdns (fcd1,3,73.9
track3r-cjdns (fcd1,4,70.2
track3r-cjdns (fcd1,5,68.4
track3r-cjdns (fcd1,6,88.3
track3r-cjdns (fcd1,7,137
track3r-cjdns (fcd1,8,102
track3r-cjdns (fcd1,9,73.4
track3r-cjdns (fcd1,10,69.3
track3r-cjdns (fcd1,11,124
track3r-cjdns (fcd1,12,97.6
track3r-cjdns (fcd1,13,69.1
track3r-cjdns (fcd1,14,71.4
track3r-cjdns (fcd1,15,94.9
track3r-cjdns (fcd1,16,68.2
track3r-cjdns (fcd1,17,69.5
track3r-cjdns (fcd1,18,107
track3r-cjdns (fcd1,19,91.1
track3r-cjdns (fcd1,20,118
track3r-cjdns (fcd1,21,104
track3r-cjdns (fcd1,22,136
track3r-cjdns (fcd1,23,90.1
track3r-cjdns (fcd1,24,77.2
track3r-cjdns (fcd1,25,68.7
track3r-cjdns (fcd1,26,122
track3r-cjdns (fcd1,27,75.3
track3r-cjdns (fcd1,28,71.8
track3r-cjdns (fcd1,29,86.6
track3r-cjdns (fcd1,30,121

