timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second
20210426034919,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,41232,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,4,0.0-40.7,5636096,1108325
20210426041851,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,33750,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,4,0.0-32.9,786432,191392
20210426041934,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,39682,4,0.0-41.8,1966080,376681
20210426045304,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,56876,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,4,0.0-36.7,11927552,2600675
20210426052328,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,49370,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,4,0.0-33.6,15335424,3651415
20210426054909,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,38620,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,4,0.0-35.1,9961472,2268041
20210426054959,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,40068,4,0.0-34.5,1441792,333883
20210426061458,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,56254,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,4,0.0-32.5,30408704,7487902
20210426061541,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,40230,4,0.0-38.6,1703936,352957
20210426063825,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,44006,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,4,0.0-32.6,1835008,450470
20210426063927,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,40340,4,0.0-60.0,10735200,1431260
20210427191257,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,49104,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,4,0.0-30.5,28966912,7606191
20210427191340,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,60000,4,0.0-41.4,2097152,404823
20210427194121,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,40018,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,4,0.0-0.3,43452,1229185
